,t1,t2,colony,num_cells1,num_cells2,method,tp,fp,tn,fn,acc,f1,timediff,assgraphs,seed
169,21,22,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
170,53,54,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
171,22,23,colony007,122,122,gcn,122,0,14762,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
172,51,52,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
173,0,1,colony007,44,49,gcn,43,1,2111,1,0.9990723562152134,0.9772727272727273,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
174,49,50,colony007,295,293,gcn,278,15,86128,14,0.9996644877653729,0.9504273504273504,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
175,26,27,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
176,41,42,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
177,3,4,test_set_7,138,145,gcn,138,0,19872,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
178,9,10,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
179,14,15,test_set_4,214,220,gcn,214,0,46866,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
180,47,48,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
181,33,34,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
182,22,23,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
183,42,43,colony007,277,280,gcn,269,8,77275,8,0.9997937080969572,0.9711191335740073,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
184,53,54,colony007,291,286,gcn,282,4,82936,4,0.999903876192536,0.986013986013986,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
185,34,35,test_set_1,19,20,gcn,19,0,361,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
186,17,18,test_set_3,124,128,gcn,124,0,15748,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
187,7,8,test_set_7,159,162,gcn,154,5,25597,2,0.9997282397701684,0.9777777777777777,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
188,54,55,test_set_1,23,24,gcn,23,0,529,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
189,50,51,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
190,35,36,test_set_1,20,20,gcn,20,0,380,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
191,46,47,colony007,291,287,gcn,283,4,83226,4,0.9999042111186944,0.9860627177700348,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
192,48,49,colony007,281,295,gcn,280,1,82613,1,0.9999758730924664,0.99644128113879,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
193,29,30,colony007,217,231,gcn,208,9,49901,9,0.9996409120833084,0.9585253456221198,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
194,24,25,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
195,40,41,colony007,271,274,gcn,268,3,73980,3,0.9999191962722547,0.988929889298893,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
196,4,5,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
197,13,14,test_set_5,152,149,gcn,149,0,22499,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
198,7,8,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
199,2,3,test_set_5,135,136,gcn,135,0,18225,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
200,13,14,test_set_4,206,214,gcn,206,0,43878,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
201,3,4,test_set_4,171,182,gcn,169,2,30949,2,0.9998714735556841,0.9883040935672515,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
202,37,38,colony007,270,266,gcn,263,3,71551,3,0.9999164578111946,0.9887218045112782,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
203,31,32,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
204,14,15,test_set_3,119,119,gcn,119,0,14042,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
205,52,53,colony007,292,291,gcn,281,10,84671,10,0.9997646283481617,0.9656357388316151,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
206,9,10,test_set_3,114,118,gcn,114,0,13338,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
207,20,21,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
208,5,6,test_set_7,149,153,gcn,148,1,22648,0,0.9999561345791113,0.9966329966329966,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
209,6,7,test_set_7,153,159,gcn,152,1,24173,1,0.9999177868212275,0.9934640522875817,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
210,36,37,test_set_1,20,20,gcn,20,0,380,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
211,18,19,test_set_5,156,155,gcn,154,1,24025,0,0.9999586435070306,0.9967637540453075,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
212,55,56,colony007,283,292,gcn,278,5,82348,5,0.999878987366281,0.9823321554770318,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
213,5,6,test_set_5,133,133,gcn,133,0,17556,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
214,4,5,test_set_4,182,186,gcn,180,2,33669,1,0.999911378943637,0.9917355371900827,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
215,2,3,test_set_4,169,171,gcn,169,0,28730,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
216,7,8,test_set_6,47,47,gcn,47,0,2162,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
217,15,16,test_set_5,149,150,gcn,149,0,22201,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
218,25,26,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
219,9,10,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
220,16,17,test_set_4,230,230,gcn,230,0,52670,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
221,2,3,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
222,16,17,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,0
0,6,7,test_set_5,133,134,gcn,133,0,17689,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
1,44,45,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
2,0,1,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
3,2,3,test_set_3,101,102,gcn,100,1,10200,1,0.9998058629392351,0.9900990099009901,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
4,37,38,test_set_1,20,20,gcn,20,0,380,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
5,15,16,colony007,121,121,gcn,121,0,14520,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
6,28,29,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
7,10,11,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
8,39,40,colony007,271,271,gcn,264,7,73163,7,0.9998093707874348,0.974169741697417,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
9,11,12,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
10,14,15,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
11,44,45,colony007,280,285,gcn,277,3,79517,3,0.9999248120300752,0.9892857142857143,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
12,12,13,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
13,0,1,test_set_7,126,128,gcn,126,0,16002,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
14,4,5,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
15,13,14,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
16,16,17,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
17,10,11,test_set_4,194,198,gcn,194,0,38218,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
18,58,59,colony007,292,297,gcn,278,14,86418,14,0.999677136663438,0.952054794520548,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
19,8,9,test_set_4,196,195,gcn,157,38,37990,35,0.9980900052328624,0.8113695090439277,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
20,45,46,colony007,285,291,gcn,278,7,82643,7,0.9998311931030325,0.9754385964912281,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
21,0,1,test_set_6,34,36,gcn,34,0,1190,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
22,45,46,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
23,57,58,test_set_1,25,26,gcn,25,0,625,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
24,12,13,test_set_4,201,206,gcn,200,1,41204,1,0.9999516978215718,0.9950248756218906,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
25,8,9,test_set_3,108,114,gcn,106,2,12202,2,0.9996751137102015,0.9814814814814815,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
26,7,8,test_set_3,105,108,gcn,105,0,11235,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
27,15,16,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
28,12,13,test_set_3,119,119,gcn,119,0,14042,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
29,33,34,colony007,250,255,gcn,237,13,63487,13,0.999592156862745,0.948,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
30,20,21,test_set_1,18,19,gcn,18,0,324,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
31,6,7,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
32,17,18,test_set_4,230,229,gcn,229,0,52441,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
33,3,4,test_set_3,102,102,gcn,102,0,10302,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
34,10,11,colony007,94,104,gcn,94,0,9682,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
35,31,32,colony007,246,249,gcn,232,14,60994,14,0.999542886995135,0.943089430894309,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
36,12,13,test_set_5,152,152,gcn,152,0,22952,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
37,24,25,colony007,122,122,gcn,122,0,14762,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
38,16,17,colony007,121,123,gcn,119,2,14760,2,0.9997312369817913,0.9834710743801653,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
39,57,58,colony007,297,292,gcn,282,10,86425,7,0.999803975831373,0.9707401032702238,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
40,5,6,test_set_3,102,103,gcn,102,0,10404,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
41,2,3,colony007,52,57,gcn,51,1,2911,1,0.9993252361673415,0.9807692307692307,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
42,7,8,test_set_1,15,15,gcn,15,0,210,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
43,1,2,test_set_7,128,133,gcn,128,0,16896,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
44,49,50,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
45,51,52,colony007,295,292,gcn,284,8,85841,7,0.99982586487114,0.9742710120068611,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
46,6,7,test_set_4,195,196,gcn,194,1,38024,1,0.9999476713762429,0.9948717948717949,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
47,25,26,colony007,122,123,gcn,122,0,14884,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
48,5,6,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
49,6,7,test_set_6,47,47,gcn,47,0,2162,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
50,3,4,colony007,57,61,gcn,55,2,3418,2,0.998849582973828,0.9649122807017544,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
51,41,42,colony007,274,277,gcn,270,4,75620,4,0.9998945953780073,0.9854014598540146,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
52,11,12,colony007,104,110,gcn,96,8,11328,8,0.9986013986013986,0.9230769230769231,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
53,29,30,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
54,43,44,colony007,280,280,gcn,272,8,78112,8,0.9997959183673469,0.9714285714285714,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
55,14,15,colony007,120,121,gcn,116,4,14396,4,0.9994490358126722,0.9666666666666667,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
56,58,59,test_set_1,26,27,gcn,26,0,676,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
57,5,6,test_set_6,46,47,gcn,46,0,2116,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
58,1,2,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
59,1,2,test_set_5,137,135,gcn,135,0,18360,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
60,23,24,colony007,122,122,gcn,122,0,14762,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
61,10,11,test_set_5,148,151,gcn,138,10,22191,9,0.9991498120637193,0.9355932203389831,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
62,30,31,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
63,13,14,test_set_3,119,119,gcn,113,6,14036,6,0.9991526022173576,0.9495798319327731,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
64,46,47,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
65,56,57,colony007,292,297,gcn,283,9,86425,7,0.9998155066648218,0.9725085910652921,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
66,1,2,test_set_4,165,169,gcn,165,0,27720,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
67,28,29,colony007,178,217,gcn,167,11,38437,11,0.9994304354579817,0.9382022471910112,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
68,3,4,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
69,19,20,colony007,123,123,gcn,123,0,15006,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
70,40,41,test_set_1,21,22,gcn,21,0,441,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
71,8,9,test_set_6,47,49,gcn,47,0,2256,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
72,9,10,test_set_4,195,194,gcn,193,1,37636,0,0.9999735659529474,0.9974160206718347,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
73,17,18,test_set_5,155,156,gcn,154,1,24025,0,0.9999586435070306,0.9967637540453075,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
74,2,3,test_set_6,39,44,gcn,39,0,1677,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
75,9,10,test_set_5,144,148,gcn,143,1,21168,0,0.9999530780780781,0.9965156794425087,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
76,10,11,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
77,54,55,colony007,286,283,gcn,281,2,80653,2,0.9999505794558798,0.9929328621908127,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
78,23,24,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
79,9,10,colony007,87,94,gcn,80,7,8084,7,0.9982880899975544,0.9195402298850575,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
80,24,25,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
81,30,31,colony007,231,246,gcn,219,12,56583,12,0.9995776581142435,0.948051948051948,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
82,8,9,colony007,81,87,gcn,79,2,6966,0,0.9997161912870726,0.9875,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
83,11,12,test_set_4,198,201,gcn,198,0,39600,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,1
